id,comments,target
28,your agt  was epic. your a true star. great love from tanzania- africa,0
29,thank you very much 😊 you are a sun 🌞,0
30,13:23 has me dead 😂😂😂,0
31,beepboop ibotu so true,0
32,i dont know if in the eyes of you its beautiful  so   its beautiful thx for the comment & god bless,0
33,that makes sense!,0
34,"hello my autistic son also suffers from siezures and siezures suppressants make him feel very disoriented and weak.  i am also looking for options to help him.  three herbs we are now taking everyday are black seed (nigella sativa), crushed and mixed with some honey and virgin coconut oil (the second herb).  also mangosteen rind which is high in antioxidants. we dry and grind finely, and mix also with honey and virgin coconut oil.  although it doesn't stop the seizures the severity and the recovery is much better.  we are hoping allah will lead to us more treatments that can help him.",0
35,"om ram duthaya namah jai hanuman jai shree ram🪔🌹🌈📿🧘🧿🙏 gratitude, thank you mam",0
36,"when i heard this song, i cry for something i dont know",0
37,brazil soon🤩😜,0
38,am high af a this is rlly time saving video because video is 4 min long but it felt like 30 😂😂,0
39,ok so they like the genre and are kinda addicted to it.  but it's not a real bad habit.  social media or any kind of screen addiction is like the worst.,0
40,"tbh , he could've moved the cigarette in his mouth , as the camera quality is not that great we can't really capture him doing that but i feel he could easily have turned it sideways .",0
41,"here we call it ""generasi micin""",0
42,no p.o. is a hero in my eyesight. like i said they signed on the dotted line for the job.,0
43,lol ...😅😅😅 i got myself on my knees too ... haahaa but thanks & bless u  😇😇😇,0
44,wtf im doing with my life,0
45,the moment at the end where he has to wait... that's the problem with this world. he's right... there is no help,0
46,yooooo lol wtfff,0
47,he's less crazy than most,0
48,if he didn't get stoped here it still would have happened,0
49,😂,0
50,"your explanation was correct. the magician just knows how to turn the cigarette with his mouth (or probably to be more precise, with his tongue)",0
51,love boat,0
52,"....all the emo girls, ugh would kill to go back and live 2007. best year ever",0
53,"If you have a good speaker on your PC and you're alone, yes. if not headphones much better. namaste!",0
54,the last of us sent me here,0
55,i'm so fucking scared,0
56,please can you provide the foundational documents for such summary teaching? for tits beautiful and clear but there is much more to this video!,0
57,"it always is. at this point, i'm more astounded that they keep trying to make him lose it.",0
58,beautiful song! i want to try!,0
59,i won't forget you you definitely gave me the most insight that i've needed right now thank you,0
60,chuckiiokmn,0
61,this is uhm now i have-,0
62,that definition of pharmaceutical drugs vs psychedelic drugs at the start was retarded af,0
63,this is absolutely sad that it's come to this.,0
64,everything reminds us of tales from the hood,0
65,"Drug addiction is not a disease, it is a character flaw",0
66,😍upset,0
67,swear to me,0
68,this is almost identical to my first dmt experience lol. the maternal entity tree lady walked me through the forest and there were gnomes everywhere!,0
69,"3:05 ""ugh stairs""",0
70,I laughed wow,0
71,good song choice,0
72,it looks like jimmy neutron getting a brain blast bro,0
73,1:10 🔥🔥,0
74,he can move his mouth well,0
75,─────────────────────────▄▀▄   ─────────────────────────█─█   ─────────────────────────█─█   ─────────────────────────█─█   ─────────────────────────█─█   ─────────────────────────█─█   ─────────────────────────█─▀█▀█▄   ─────────────────────────█──█──█   ─────────────────────────█▄▄█──▀█   ────────────────────────▄█──▄█▄─▀█   ────────────────────────█─▄█─█─█─█   ────────────────────────█──█─█─█─█   ────────────────────────█──█─█─█─█   ────▄█▄──▄█▄────────────█──▀▀█─█─█   ──▄█████████────────────▀█───█─█▄▀   ─▄███████████────────────██──▀▀─█   ▄█████████████────────────█─────█   ██████████───▀▀█▄─────────▀█────█   ████████───▀▀▀──█──────────█────█   ██████───────██─▀█─────────█────█   ████──▄──────────▀█────────█────█ look son ███──█──────▀▀█───▀█───────█────█ a good song! ███─▀─██──────█────▀█──────█────█   ███─────────────────▀█─────█────█   ███──────────────────█─────█────█   ███─────────────▄▀───█─────█────█   ████─────────▄▄██────█▄────█────█   ████────────██████────█────█────█   █████────█──███████▀──█───▄█▄▄▄▄█   ██▀▀██────▀─██▄──▄█───█───█─────█   ██▄──────────██████───█───█─────█   ─██▄────────────▄▄────█───█─────█   ─███████─────────────▄█───█─────█   ──██████─────────────█───█▀─────█   ──▄███████▄─────────▄█──█▀──────█   ─▄█─────▄▀▀▀█───────█───█───────█   ▄█────────█──█────▄███▀▀▀▀──────█   █──▄▀▀────────█──▄▀──█──────────█   █────█─────────█─────█──────────█   █────────▀█────█─────█─────────██   █───────────────█──▄█▀─────────█   █──────────██───█▀▀▀───────────█   █───────────────█──────────────█   █▄─────────────██──────────────█   ─█▄────────────█───────────────█   ──██▄────────▄███▀▀▀▀▀▄────────█   ─█▀─▀█▄────────▀█──────▀▄──────█   ─█────▀▀▀▀▄─────█────────▀─────█   ─█─────────▀▄──▀───────────────,0
76,her voice is annoying.,0
77,ain't gonna lie i would be that cold if she called me out over some toilet water,0
78,"i did, theyre amazing",0
79,i use bath salt everyday...   it's lavender if anybody wants to try 😎,0
80,5:26 you are so beautiful that you give the sun a reason to shine.,0
81,the sad reality.,0
82,not enough,0
83,who came for the jukes video? ksksksksk,0
84,oh lord please need healing protection in jesus mighty name amen 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 jesus jesus jesus j jesus christ 🙏🙏🙏🙏🔥 by 🔥🔥🔥,0
85,weed iz lezz damaging then alcahol. it curez cancur and is cooooool. i don't know. i don't touch shit like alcohol and drugs. so it's all just equally bad to me.,0
86,you mean a good case,0
87,trainspotters 3,0
88,"nothing better than picking up shrooms and home brewing them into delicious soup, taking a well deserved nap after the meal, and wake up in icu",0
89,"it passed 8 times, i guess",0
90,"mms and a detox with honey and cinnamon dust is the only thing u need, with faith, positive thinking and iso tones you'll be better at a time. trust me ✨🌠🌌",0
91,video kyun banate ho abaj nehin hai....,0
92,a big tune,0
93,ngz tutu🔥🙏,0
94,mike tyson is one of the greatest human beings of all time,0
95,"the coup occurred when organized crime through the government began, and the muslims attempted to save the country from what is happening today, the best way they knew how. yes it was not right, however their intentions were legitimate. pick up a caribbean history book or two. ﻿",0
96,"hey man,  please can you do a video or explain the best apparatus/dose (grams) to smoking changa?  ""how to do the changa"" ;) perhaps?    what you are doing is great, it's harm reduction, the best information around!",0
97,ayyy bonnie from tvd!!,0
98,"i think you are right... i have weird emotions and ""feelings"" which i don't know how to handle it.",0
99,respect ✊,0
100,i can sit on youtube all day watching different documentaries!!!!,0
101,...i never thought i'd read so much crap in one single sentence.,0
102,all beings have soul,0
103,wtf all bad things come from the east !!!!,0
104,"never heard of the man, the story or anything. and because i've been there and done those things. i cried because i understand why he did it why he wanted it i understand this whole thing and this is legit the first time i've heard of any of this. bless his heart and soul.",0
105,^^,0
106,"i'm surprised how cool and calmed she remained the whole time. she probably knew it was a matter of time she would get caught. i have the feeling that she has done this type of activity before. you can get away with it 99 times; however, the 100th time you do it; it is the one that sends you to the big house. she knew; she was heading to the slammer one day. this was d-day.",0
107,"thank you  , for making me notice my sons toes. he is an independent 25 yr old  autistic man. he still lives with us but he needs reminders. i didn't think of his feet until your videos. now i check his when i do mine. ty , btw my son is   on youtube.",0
108,tremendous,0
109,excellent video! i loved.   you look gorgeous!!,0
110,"no! cause there is no spirtshituality as such, fairy tales",0
111,lol donr combine with canabis? it doesnt work for me if o dont smoke xd,0
112,"yes that's right, best contact with GP 😂🤣😂, and then he gives me paracetamol or water to drink more, or psychiatrist gives me amphetamine or methylphenidate (kind of drugs) get like crazy or tired -> ""😵💫😴🤡🤯 ""really bad 🥺😞🥺",0
113,"  ""human willpower is weak"" no, your willpower is weak.",0
114,10m !!!!!,0
115,I always wanted to have a stoned friend like this guy,0
116,i bet you voted for biden. majority of americans now blame him. has entire sports stadiums chanting let's go brandon. this is why i don't listen to people like you who ignore reality.  the left have handed the next election over to the right due to sheer incompetence. but by all means blame the right like the left always does because them and personal responsibility don't mix.🤣🤣🤣🤣🤣🤣🤣🤣,0
117,"animals eat each other in nature. ""every fair from fair some time declines by chance or nature 's course untrimmed""( shakespeare.)  our bodies are disgusting with the metabolism, pooping, peeing etc. the necessity of eating makes people soulless monsters, like the slaughterhouse owners and workers, i agree with that and even worse are the demons of hell in yulin who call the horror a ""festival""  no, this is not heaven. this is a very low energy field created by an evil force. there are higher energy fields, dimensions. only the spiritual part of every living creature can be elevated there, not the physical body,if the living creature has this spiritual part that we might also call the soul. i speak about it in my own channel, for instance, in the video about the dog.",0
118,"totally disagree with you, if he didnt interject , his audience may be left with the opinion that 5 meo dmt is not worth it and never try it. i and any one who has experinced the power of it would do the same.",0
119,there's no slaves only lazy people!!!,0
120,oh boy the sleep sounds like me watching your video for information thinking i may have it.,0
121,still listening 2017,0
122,"i feel sorry for you people so blinded to the uncommunicatable  beauty and wonder of the natural world we live in that you need to go into this fantasy bullshit to release dopamine and/or serotonin in your brains. this reality is so... i don't even know what word to use. it's more fantastical than any mlp or doctor who episode you've ever watched. if you could see life as it was, you wouldn't give a shit about those things. i hope one day you awaken to it because i care about you and your happiness. yes you, the one reading this. i care and wish for you to one day feel the true wonder at life that fantasy and fiction can never give.",0
123,thats beautiful thank you and blessings to you,0
124,ryan in gen z adhd is raising.or at least thats what i heard .,0
125,drop : 00:45,0
126,"because of every law enforcement officer, we get to accomplish our dreams! thank you for your service! i hurt my back at wal mart and have been an artist and pot dealer ever since! 15 years...",0
127,last two episodes where really high quality,0
128,"wow, that adderall girl! 🤣 if only she realized that it's legalized meth. 😵💫",0
129,if the songs were always in this vibe they would be great...,0
130,i'm flying to the moon again,0
131,😁,0
132,global warming- hold my beer,0
133,q u e e n ❤,0
134,Clickbait,0
135,aba,0
136,It is written in Gharudpurana that the soul has always been lying.,0
137,6m siuuuuuu!!!,0
138,i hope you finished your book friend. im proud of you,0
139,in real life you could tell 1 false anecdote in the 3 and at the end you tell us which one it was,0
140,ha ha ha ha holy shit this video was off the chart :d so funny,0
141,"stop, there's nothing positive about this.",0
142,i can't wait for jisoo's solo,0
143,"Oh, the teaser of Jesus recently 😭😭😭😭😭",0
144,yes....buying a home or affording a home is crazy in this country. the last 6 years have been a disasters.,0
145,to the lady who sed y i whas coming home i would find him you wer not the only thing that he whas thinkinv of pls,0
146,what a woman my god,0
147,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0
148,"""crazy what cardboard can do to a man""",0
149,he moved it with hi  so mouth,0
150,what a fucked up name that guy's got,0
151,bad strong that,0
152,okay,0
153,4:39 faze rug almost died,0
154,i just realised that l couldnt what your videos since the school started and that makes me kinda sad the 1st exams are over so l can finally watch you again ! but in 2 weeks the 2nd exams are gonna take over so l might forget this so l need it to say this .your like a big sister to me who gives advises on our life who wants the best 4 us of course l have 2 more older sisters but one of them just ignores me the other is have school,0
155,was the above ground trunk the fruiting body or did it serve some other purpose?,0
156,-how is it? :) -nine.. :dddd -point fiveooo! xd,0
157,i was wondering the same thing about her car. like who would transport drugs with a missing head light or overly tented windows. i would think that she would know to make sure her car is in spec.,0
158,🔥🔥🔥🔥🔥,0
159,hzhsuaua,0
160,we don't deserve you future,0
161,one of the most f'd up toob clips yet! just dont lsd this or u will trip hard!!!,0
162,very very bad,0
163,i think he's passed away,0
164,"hey please watch ""ammar rashid khan"" channel you will find the proper treatment of fungal infection",0
165,I love listening to it at least 10 times a day... complimentiiiiii sangio,0
166,i'm doing this because i aways had dreams that are me dying to a nuke,0
167,queen,0
168,what did i just watch,0
169,\m/,0
170,So cool! ❤️🧡💛💚💙💜💜🤍💗,0
171,this shit started in puerto rico...your right...in puertorico they ask you what do you want dope or tranq...,0
172,what kind of idiots come up with this!?))))))),0
173,she is horrible  if he treated her like that he would be hung,0
174,"power drinking, gear jamming, ass kicking rock & roll",0
175,i agree,0
176,thank you...lots of love from india 🙏❤️,0
177,several...visual....aspects,0
178,amen,0
179,"The more cola you drink, the spicier you are. In your case, you had to drink milk ✔️",0
180,"  um, i need to sleep now, otherwise i would talk to you.",0
181,how do you know all this stuff 🤨🧐,0
182,#farout #trip #man,0
183,i saw this and thought of you  😭😭😭♥️♥️♥️♥️✨✨✨,0
184,your video is clear like pure cocaine. i like it ;),0
185,"i just thought of a more clear idea for the change. i hadn't thought about this for a while, but it occurred to me that perhaps at timpani would suit your purposes well. either a timpani roll or just to accompany the melody for those few beats would do.  that's just what i feel would work.",0
186,ny ☝️ pls tell me  new tracks,0
187,"at 19:30 it started to remind me of enigma, which is not a bad thing. :)",0
188,its 2029 and am still peepin on this🔥🔥🔥,0
189,and 2b sub,0
190,dood im like so high right now holy shit dude lmao i smoke a phat weed.,0
191,good animation,0
192,"thank you youtube, for bringing this back into my life many, many years later lol",0
193,that's lit fam,0
194,why would you do this to yourself,0
195,insomnia and loss of appetite?,0
196,me,0
197,this is insane,0
198,ill stay my black ass in the east bay...,0
199,how can i get them?,0
200,this,0
201,"""education"" they say... that's indoctrination at best and cringe authoritarian drivel otherwise. you want to reduce drug use? decriminalize it, normalize it, remove the stigma, show responsible use is totally possible. you think kids will want to do something normal and accepted to a harmful level? nope.",0
202,"""that poor white guy was scared and confused... we need to blame the black child because look at statistics"", fuck the facts of the case and that child as an individual rightm",0
203,what do you mean it's 2034,0
204,1:03:15 i died,0
205,she's ugly but youre right,0
206,the tears running down my face 😭 the pure feeling of love that i want to feel. thank you for sharing your experience 💗 one day my time will come 💗,0
207,"so glad i watched this without knowing it was a skit, i actually believes they were real missionaries.",0
208,i felt like i have heard this in 2016,0
209,once,0
210,"I don't listen anyway, thank God, sure! again good to see that there are some who know a thing or two...",0
211,agreed,0
212,happy for her turnaround.,0
213,love the music and the video i love thi artist  i just wonder if double king was a ''kind of art'' but i love thin artist,0
214,good bless you,0
215,💫🙏💫,0
216,tum to bahut bare gayani nikle,0
217,some people need it more than others and she's right  it absolutely is not fair,0
218,bravo,0
219,😂😂😂😂🤣🤣🤣🤣,0
220,very good video!!!!!,0
221,hi that is amazing magic here  iam india,0
222,i feel like its the guy who couldn't build a pc sounds like him,0
223,🔥🔥🔥,0
224,where are bobby lees dreads?!!?  sounds good boys,0
225,omg these kids,0
226,awsome,0
227,best new entertainment in years,0
228,agree,0
229,epdraaa,0
230,1 mil views 0 comments. good job youtube,0
231,this is literally shit,0
232,pure people of the lord.....,0
233,"wow, this is quite the unexpected suprise                     () ahhh...!  this was absolutely lovely. amazing quality & insights ❤️",0
234,this is my neighbors favourite music!!!! even they like it or not...,0
235,great vid,0
236,this... this is maple story right? because the looks is very similar at least,0
237,she is coming to slayyyy,0
238,every time you have to listen to this frequency ?  thank you  ❤️,0
239,wornhg*,0
240,addiction starts psychological but ends as physical. sometimes they're just physically sick and the drugs help them feel better.,0
241,legal.,0
242,i want that hat so bad 😌😥,0
243,he might've got threatened by the illuminati 😂,0
244,sapeeeeeeeeeeee,0
245,nobody seems to be talking about  the dick at the top right,0
246,i know. i am   who was born as a girl in this life. i am  . i am  . okay.,0
247,just saw dave and ffdp tonight. incredible guitarist and musician. amazing story and wisdom. the more early interviews i watch of him i gain more and more respect for dave mustaine,0
248,the alt right swelled in size and exploded again. just like charlottesville.,0
249,we get high on light til the day we die :),0
250,amazing <3!,0
251,very powerful divide and conquer stradegy within the joke.,0
252,too many tabs brotha,0
253,ima carnivore not a vegetarian,0
254,he can flip it with his mouth still the same concept,0
255,portland or seattle u telling me they didnt burn down buildings and light cars on fires? do u remember the little zone those morons made where they destroyed 3 or 4 city blocks couple ppl got murdered ect,0
256,that looks exactly like my cat,0
257,"yes, the healing powers of spicy doritos 🧘🏾‍♀️🧘🏾‍♀️ many blessings and opportunities upon yall ❤",0
258,so cool song,0
259,in jeuses name amen,0
260,when co2 is dissolved in water it produces carbonic acid marking it slightly acidic,0
261,i dreamt of being killed by a demon,0
262,another hint for her solo,0
263,the filter i believe moves down the cigarette and stops at the end. pretty cool,0
264,like begar,0
265,that's some demon shit right here. yoga and all that,0
266,not florida every day there's hurricanes people say,0
267,"very weird, every time ive done acid it starts off fantastic and slowly gets worse, towards the 6th hour i get all ""i want to leave this"" state, where as when i did mushrooms i didnt feel any paranoi at all, at all.. i guess it all depends on the person hey : )",0
268,traaaaaab rapeize,0
269,🎉❤❤😮😊❤❤❤😮,0
270,i relapsed a week after commenting that and im not currently sober😔,0
271,love his music,0
272,hah i live here from pencil!,0
273,wemechewidasama tumahartbetsaum wefelinloof esenlefsturnbronw,0
274,don't watch this on acid. you'll go somewhere completely different,0
275,devils more interested in hip hopand rap now,0
276,hospice attendant masup,0
277,watchedthis episode years ago.. bahut rona aaya tha mujhe. bichare baap ne end tk koshish kri par bacha nahi paya 💔💔💔,0
278,"i don't usually watch the whole 20+mins long video, but when i do, usually is from kai or seth",0
279,the first time i listened to it i was amazed beautiful beautiful song congratulations,0
280,wow 🤡🤡🤡,0
281,ig is missing,0
282,based taliban making people who cannot take care of themselves wards of the state.,0
283,"brooo, me too! like, i thought i was the only one?? where you from?",0
284,doubt it,0
285,try rakija my friend ;),0
286,🔥,0
287,do you spice?,0
288,i love you so much jisoo turkish blink,0
289,the  dangers of drug use,0
290,"damn this is very interesting i took a look at it because of the last of us, i thought the virus did not exist and only for insects. but will it be if a person touches the ""mushroom"" it catches and transmits the virus??",0
291,❤🙌🏻,0
292,i love this song,0
293,king you won our hearts,0
294,only mr. yasu can sing such a song.I hope tohoku will recover as soon as possible.,0
295,wonder if he is still clean today,0
296,damn ta heck u find this ?,0
297,they had an x files episode with that same concept.,0
298,incredible!😲🤩,0
299,they get high on it,0
300,looking for the guys who do this in the comments. lmao,0
301,me,0
302,"how dare he take her life away, he had no right to take her away from her family friends  and her future",0
303,What is the way to get mushroom seeds ❓️,0
304,"the next migos, who else?",0
305,i want to see him get a world record i need to see it,0
306,praying for all the souls in purgatory may you bring them into your  glory amen 🙏🏻🙏🏻🙏🏻,0
307,"it makes my heart warm when i see you guys take such meaningful experiences into your life and watching you guys sort of have a new understanding of things afterwards. much love 🌼💕 keep making great and educational videos!  if it wasn't for your channel i wouldn't have had the knowledge going into psychedelics and people should, so i greatly thank you and i really appreciate you.   ps: nellie the pictures are phenomenal",0
308,it's not right! shame on you of the star system who reduce artists in this way you must be ashamed.... you disgust me,0
309,"apparently cyriak is from the uk, meaning us americans (and japanese people) aren't the only ones doing weird pointless shit with our technology.",0
310,"lol their using videos from random drug addicts not all video clips are from bath salts, and when they say bath salts they dont mean epsom salts dumbasses",0
311,how high was you writing that much text?  well said though,0
312,is richard high?,0
313,same to bro ❤️💪,0
314,and the coulis b,0
315,13:15 hahaha nice scarf nate xd  this is really good! people can learn a lot from this :),0
316,bro i literally love you❤️ you helped me get through a terrible mushroom trip you helped me know i wasn't alone and i'm living in the present time🙏🏽 i appreciate you,0
317,🍻,0
318,did i need to watch the video to like? nahhhhh,0
319,electricity class 10 by ashu sir,0
320,fr i be making my own songs in my head,0
321,imagine if joe did dmt during this conversation with russel,0
322,take care dear,0
323,"wish i was there at 4:45, i'd have lost my shit.",0
324,"mother nature gives us every opportunity to coexist, cause psychedelics has always been there (magic mushrooms) to help us but it's important to know how to use it not abuse it !!",0
325,you gotta make it. people don't sell it usually.,0
326,i know you think you're being sarcastic and making some great commentary on cancel culture but it really just shows you don't know the difference between black people putting on white face to assimilate into privilege or make commentary on white privileges vs the long history of white people using blackface to dehumanize and stereotype black people,0
327,"i like how this is one story instead of 1: ..., 2: ..., 3..., 4:... you get what i mean?",0
328,"give her the trophy/award already.... without twerking and their likes, she was able to give a beautiful dance here....    love her already",0
329,listen,0
330,that pilot calculated it correct 999iq,0
331,just perfect😍,0
332,rubbish.,0
333,the real hangover.,0
334,"psychedelic has changed my life for good  i'm more creative, brave,  strong, and healthy all thanks too psychedelic i'm grateful to it i'll refer you to this mate ordered from em he got dmt lsd mushroom and other psych product as well on instagram or telegram.",1
335,yes b2b about all types of diff,0
336,i also have adhd  bro i do not have a diff expereince i have adhd tooooooo  uhh. pretend i never said that i still have adhd i am diagnosed with ad adhd and autism i also take medication and i was diagnosed when i was uhh. idk less than 8 tho,0
337,kk regi it's not a shark but a whale,0
338,tum chinese comment karne wale mc,0
339,someone pls help her,0
340,the most beautiful woman on this planet is she queen jisoo,0
341,this resonated so much with me. ❤️,0
342,daz always puts a smile on my face,0
343,jisoo<3<3<3,0
344,4:20,0
345,"om ram duthaya namah jai hanuman jai shree ram🪔🌹🌈📿🧘🧿🙏 gratitude, thank you mam",0
346,them two overzealous racist will never say thank u,0
347,normal day in usa,0
348,lol cute song,0
349,"if you drink two cups of coffee after a night of drinking you protect your liver.   -best regards,   your healthy drug addict friend.",0
350,omg,0
351,a talk that is raw and true 💗,0
352,legendary drop :d,0
353,thankyou very much for educating us on this important health topic.,0
354,anyways peace ✌️,0
355,"  menegitis is the infection of the membranes surrounding the central nervous system. bacterial, fungal or viral. the headache symptom would probably come from increased pressure in the crainium due to the swelling of brain tissue. the dr said the bacteria was destroying tissue inside his facial bones so not menegitis :d but a ""flesh eating bacteria"" :(",0
356,congrats.   you get a context box from the youtube overlords.,0
357,i'm on acid this isgetting weird,0
358,god bless you doctor. i once had a doctor like you but when i returned to illinois i was arbitrarily removed from my much needed pain medication oxycodone 7.5 which is definately not at the top of the list of powerfully addictive opioids.,0
359,what happened lol,0
360,"  ok, it freezes video views if you put emoji",0
361,lil sleep,0
362,these people look like fucking zombies,0
363,why do uz do this,0
364,"i just started microdosing psilocybin about 6 days ago, and wow, what a difference it has made!! life is easier to deal with, things are a lot less scary.",0
365,sounds like hip hughes,0
366,these 'drugs' aren't illegal.......its  just illegal to make them illegal.......,0
367,this is so beautyful,0
368,it's still an essential part of the curriculum for any biology class... i've taken biological classes twice and we always cover dna in length... or is it just my luck?,0
369,this song is ass,0
370,difference between boys and men is the price of their toys,0
371,charlie zelenoff should be on this show,0
372,joe told him,0
373,she was sacrificed because she wanted out. period. when you resist those who control you you die. sick world. yeshua please come soon,0
374,w acid,0
375,bro it's like you know me #me every day i have adhd,0
376,❤this song  i forget its ok to ask for help sometimes  thankyou,0
377,"i noticed that. however, women of color generally have a difficult time finding cosmetic companies that cater to deep skin complexions.",0
378,🤕😟😟,0
379,life is simply chemistry.,0
380,ks pataal me for hm masha allah,0
381,but have u heard about dmt,0
382,the songs so relatable tho 🙂🙂,0
383,omg all these disorders from all these rich young ppl doing nothing how sad.,0
384,hi dad im dad,0
385,how many times do you listen to this song  me: *yes*,0
386,the brazilian comment i was looking for!! br,0
387,one day. we can hope,0
388,you are brilliant! but above all you are brave with a big soul!😘,0
389,"yes, the majes are cerotes",0
390,"i'll never forget the way a local cvs treated me when i asked for education on how needles worked and what i need to be aware of with them before starting my cerebrolysin protocol. i remember thinking to my self as i drove away ""fuck those guys if they don't want to help someone improve their life and health"". ended up having to get all my supplies and education from the internet, like basically everything else these days.",0
391,gamer goyan  what about you?,0
392,so heartbreaking 💔 young kids trying to make money 💰 used as scapegoats for the real dangerous high ranking folks - #setup,0
393,"you promised sara, (sara, sara) to you a boy, it's true the king did it, you did it, you did it you promised ana, (ana, ana) to you a boy, the king of God you did it it's true you did it, you did it, you did it so my king, whatever you say, king, is not sacred, it comes true, you are a god who does not lie, king, what you said, you have been following for thousands of years, you have fulfilled it, king, what you have said, you have been following for thousands of years, you have fulfilled what you promised the saints that you are going to heaven to prepare where we will be, you are doing it, you are doing it, you are to do it you promised the saints that wherever you go you will come back to take us where we will be you will do it, you will do it, you will do it oooh king God of God what you said to Gideon, that he will be strong you did it, you did it, you did it , what you said you follow for thousands of years, and you fulfill it (it is true, it is true; it is true, it is true) king, what you said you follow for thousands of years, you fulfill it king, what you said you follow for thousands of years, you fulfill it (it is true, it is true; it's true, it's true) king, what you said you followed for thousands of years, and fulfilled it",0
394,"what is he smoking, i want this too😍",0
395,my only arabic form here,0
396,good,0
397,the last of us,0
398,"man is not a ""partner"" of yah. god needs no partnership from man. god needs of nothing, its man who needs god, and it's his grace love and mercy that he blessed us with our existence and our opportunity to earn eternal life with him",0
399,"incredible how she dances, in addition to her mystical outfit",0
400,big facts,0
401,so i thought canadians healthcare was awesome i guess they don't help anybody who has addiction then,0
402,"i had a conure like you john, it died.",0
403,the next day i couldn't open my mouth for half an hour or so,0
404,"people making the jokes were those who just did not like her anyway.  her mistakes need to be objectively considered so as to learn from them, but no one deserves nasty remarks said about them for hurtful/humorous purposes.",0
405,she definitely deserves a solo we waited for so looooonnngg,0
406,🥶,0
407,"y'all might be thinking ""the last of us"", but all i can think of is the cranberries' song, ""zombie"" as i watch these clips...zombie-eh-eh-eh-ohhhhhh",0
408,"vote republican in november, and you will see change. the problem will slowly go away.  look how miserable these people are living in the once greatest state in america. 😢",0
409,"  at the time this was filmed kurt had just been arrested for choking and cutting courtney's arm with a glass. she lied to two police officers to avoid his arrest and said she did it herself. they didn't believe her and kurt was arrested. she still forced the dismissal of the case by refusing to cooperate with authorities even though courtney had a witness,  the two police officers dispatched and the person in charge of dv cases on her side. she didn't need a video that  a) doesn't prove kurt was high and not just tired b) portrays her as a bad parent for allowing him to be around the baby in such state.   you are the one being naive and trying to turn the sad reality of addiction into something machiavelic",0
